CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Bahamas,BHS,,,NAT_TOTAL,20201209,,,,,,,,,,,,,7585,163
Bahamas,BHS,,,NAT_TOTAL,20201210,,,,,,,,,,,,,7585,163
Bahamas,BHS,,,NAT_TOTAL,20201211,,,,,,,,,,,,,7623,163
Bahamas,BHS,,,NAT_TOTAL,20201212,,,,,,,,,,,,,7648,163
Bahamas,BHS,,,NAT_TOTAL,20201213,,,,,,,,,,,,,7659,163
Bahamas,BHS,,,NAT_TOTAL,20201214,,,,,,,,,,,,,7674,163
Bahamas,BHS,,,NAT_TOTAL,20201215, , , , , , , , , , , , , , 
Solomon Islands,SLB,,,NAT_TOTAL,20201125,0.00,2.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,0.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201126,0.00,2.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,0.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201127,0.00,2.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,0.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201128,0.00,2.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,0.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201129,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201130,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201201,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201202,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201203,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201204,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201205,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201206,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201207,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201208,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201209,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201210,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201211,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201212,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201213,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201214,0.00,0.00,1.00,0.00,1.00,0.00,1.00,4.00,2.00,1.00,0.00,4.00,17,0
Solomon Islands,SLB,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Greece,GRC,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,97288,1902
Greece,GRC,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,99306,2001
Greece,GRC,,,NAT_TOTAL,20201127,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,101287,2102
Greece,GRC,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,103034,2223
Greece,GRC,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,104227,2321
Greece,GRC,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,105271,2406
Greece,GRC,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,107470,2517
Greece,GRC,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,109655,2606
Greece,GRC,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,111537,2706
Greece,GRC,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,113185,2804
Greece,GRC,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,114568,2902
Greece,GRC,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,115471,3003
Greece,GRC,,,NAT_TOTAL,20201207,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,116721,3092
Greece,GRC,,,NAT_TOTAL,20201208,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,118045,3194
Greece,GRC,,,NAT_TOTAL,20201209,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,2.00,4.00,119720,3289
Greece,GRC,,,NAT_TOTAL,20201210,,,,,,,,,,,,,121253,3370
Greece,GRC,,,NAT_TOTAL,20201211,,,,,,,,,,,,,122648,3472
Greece,GRC,,,NAT_TOTAL,20201212,,,,,,,,,,,,,123842,3540
Greece,GRC,,,NAT_TOTAL,20201213,,,,,,,,,,,,,124534,3625
Greece,GRC,,,NAT_TOTAL,20201214,,,,,,,,,,,,,125173,3687
Greece,GRC,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Latvia,LVA,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,14273,184
Latvia,LVA,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,15171,188
Latvia,LVA,,,NAT_TOTAL,20201127,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,15808,190
Latvia,LVA,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,16561,193
Latvia,LVA,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,16975,197
Latvia,LVA,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,17075,206
Latvia,LVA,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,17687,210
Latvia,LVA,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,18377,224
Latvia,LVA,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,19307,235
Latvia,LVA,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,19993,242
Latvia,LVA,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,20787,253
Latvia,LVA,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,21313,262
Latvia,LVA,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,21520,272
Latvia,LVA,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,22104,288
Latvia,LVA,,,NAT_TOTAL,20201209,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,22816,293
Latvia,LVA,,,NAT_TOTAL,20201210,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,23706,304
Latvia,LVA,,,NAT_TOTAL,20201211,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,24386,319
Latvia,LVA,,,NAT_TOTAL,20201212,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,25046,324
Latvia,LVA,,,NAT_TOTAL,20201213,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,25675,349
Latvia,LVA,,,NAT_TOTAL,20201214,2.00,2.00,2.00,4.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,3.00,25885,352
Latvia,LVA,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Mongolia,MNG,,,NAT_TOTAL,20201125,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,712,0
Mongolia,MNG,,,NAT_TOTAL,20201126,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,738,0
Mongolia,MNG,,,NAT_TOTAL,20201127,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,760,0
Mongolia,MNG,,,NAT_TOTAL,20201128,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,784,0
Mongolia,MNG,,,NAT_TOTAL,20201129,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,791,0
Mongolia,MNG,,,NAT_TOTAL,20201130,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,801,0
Mongolia,MNG,,,NAT_TOTAL,20201201,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,812,0
Mongolia,MNG,,,NAT_TOTAL,20201202,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,819,0
Mongolia,MNG,,,NAT_TOTAL,20201203,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,831,0
Mongolia,MNG,,,NAT_TOTAL,20201204,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,842,0
Mongolia,MNG,,,NAT_TOTAL,20201205,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,849,0
Mongolia,MNG,,,NAT_TOTAL,20201206,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,887,0
Mongolia,MNG,,,NAT_TOTAL,20201207,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,888,0
Mongolia,MNG,,,NAT_TOTAL,20201208,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,893,0
Mongolia,MNG,,,NAT_TOTAL,20201209,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,898,0
Mongolia,MNG,,,NAT_TOTAL,20201210,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,905,0
Mongolia,MNG,,,NAT_TOTAL,20201211,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,906,0
Mongolia,MNG,,,NAT_TOTAL,20201212,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,907,0
Mongolia,MNG,,,NAT_TOTAL,20201213,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,912,0
Mongolia,MNG,,,NAT_TOTAL,20201214,3.00,3.00,2.00,4.00,1.00,2.00,2.00,4.00,2.00,2.00,2.00,3.00,917,0
Mongolia,MNG,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Iran,IRN,,,NAT_TOTAL,20201125,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,894385,46207
Iran,IRN,,,NAT_TOTAL,20201126,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,908346,46689
Iran,IRN,,,NAT_TOTAL,20201127,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,922397,47095
Iran,IRN,,,NAT_TOTAL,20201128,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,935799,47486
Iran,IRN,,,NAT_TOTAL,20201129,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,948749,47874
Iran,IRN,,,NAT_TOTAL,20201130,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,962070,48246
Iran,IRN,,,NAT_TOTAL,20201201,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,975951,48628
Iran,IRN,,,NAT_TOTAL,20201202,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,2.00,1.00,3.00,989572,48990
Iran,IRN,,,NAT_TOTAL,20201203,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1003494,49348
Iran,IRN,,,NAT_TOTAL,20201204,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1016835,49695
Iran,IRN,,,NAT_TOTAL,20201205,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1028986,50016
Iran,IRN,,,NAT_TOTAL,20201206,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1040547,50310
Iran,IRN,,,NAT_TOTAL,20201207,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1051374,50594
Iran,IRN,,,NAT_TOTAL,20201208,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1062397,50917
Iran,IRN,,,NAT_TOTAL,20201209,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1072620,51212
Iran,IRN,,,NAT_TOTAL,20201210,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1083023,51496
Iran,IRN,,,NAT_TOTAL,20201211,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1092407,51727
Iran,IRN,,,NAT_TOTAL,20201212,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1100818,51949
Iran,IRN,,,NAT_TOTAL,20201213,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1108269,52196
Iran,IRN,,,NAT_TOTAL,20201214,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,1115770,52447
Iran,IRN,,,NAT_TOTAL,20201215,3.00,3.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,1.00,1.00,1.00,,
Morocco,MAR,,,NAT_TOTAL,20201125,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,336506,5539
Morocco,MAR,,,NAT_TOTAL,20201126,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,340684,5619
Morocco,MAR,,,NAT_TOTAL,20201127,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,345276,5689
Morocco,MAR,,,NAT_TOTAL,20201128,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,349688,5739
Morocco,MAR,,,NAT_TOTAL,20201129,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,353803,5789
Morocco,MAR,,,NAT_TOTAL,20201130,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,356336,5846
Morocco,MAR,,,NAT_TOTAL,20201201,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,359844,5915
Morocco,MAR,,,NAT_TOTAL,20201202,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,364190,5985
Morocco,MAR,,,NAT_TOTAL,20201203,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,368624,6063
Morocco,MAR,,,NAT_TOTAL,20201204,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,372620,6136
Morocco,MAR,,,NAT_TOTAL,20201205,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,376738,6184
Morocco,MAR,,,NAT_TOTAL,20201206,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,379657,6245
Morocco,MAR,,,NAT_TOTAL,20201207,1.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,381188,6320
Morocco,MAR,,,NAT_TOTAL,20201208,,,,,,,,,,,,,384088,6370
Morocco,MAR,,,NAT_TOTAL,20201209,,,,,,,,,,,,,388184,6427
Morocco,MAR,,,NAT_TOTAL,20201210,,,,,,,,,,,,,391529,6492
Morocco,MAR,,,NAT_TOTAL,20201211,,,,,,,,,,,,,394564,6542
Morocco,MAR,,,NAT_TOTAL,20201212,,,,,,,,,,,,,397597,6589
Morocco,MAR,,,NAT_TOTAL,20201213,,,,,,,,,,,,,399609,6624
Morocco,MAR,,,NAT_TOTAL,20201214,,,,,,,,,,,,,400826,6659
Morocco,MAR,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Mali,MLI,,,NAT_TOTAL,20201125,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,4461,148
Mali,MLI,,,NAT_TOTAL,20201126,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,4505,148
Mali,MLI,,,NAT_TOTAL,20201127,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,4567,149
Mali,MLI,,,NAT_TOTAL,20201128,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,4659,149
Mali,MLI,,,NAT_TOTAL,20201129,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,4688,152
Mali,MLI,,,NAT_TOTAL,20201130,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,4710,156
Mali,MLI,,,NAT_TOTAL,20201201,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,4762,160
Mali,MLI,,,NAT_TOTAL,20201202,1.00,,,,,,,,,,,,4837,161
Mali,MLI,,,NAT_TOTAL,20201203,1.00,,,,,,,,,,,,4880,162
Mali,MLI,,,NAT_TOTAL,20201204,1.00,,,,,,,,,,,,4938,163
Mali,MLI,,,NAT_TOTAL,20201205,1.00,,,,,,,,,,,,5062,163
Mali,MLI,,,NAT_TOTAL,20201206,1.00,,,,,,,,,,,,5135,164
Mali,MLI,,,NAT_TOTAL,20201207,1.00,,,,,,,,,,,,5290,175
Mali,MLI,,,NAT_TOTAL,20201208,,,,,,,,,,,,,5442,180
Mali,MLI,,,NAT_TOTAL,20201209,,,,,,,,,,,,,5469,181
Mali,MLI,,,NAT_TOTAL,20201210,,,,,,,,,,,,,5576,184
Mali,MLI,,,NAT_TOTAL,20201211,,,,,,,,,,,,,5649,185
Mali,MLI,,,NAT_TOTAL,20201212,,,,,,,,,,,,,5721,189
Mali,MLI,,,NAT_TOTAL,20201213,,,,,,,,,,,,,5814,194
Mali,MLI,,,NAT_TOTAL,20201214,,,,,,,,,,,,,5836,201
Mali,MLI,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Panama,PAN,,,NAT_TOTAL,20201125,3.00,2.00,2.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,2.00,4.00,158532,3002
Panama,PAN,,,NAT_TOTAL,20201126,3.00,2.00,2.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,2.00,4.00,160287,3018
Panama,PAN,,,NAT_TOTAL,20201127,3.00,2.00,2.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,2.00,4.00,161744,3030
Panama,PAN,,,NAT_TOTAL,20201128,3.00,2.00,2.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,2.00,4.00,163453,3039
Panama,PAN,,,NAT_TOTAL,20201129,3.00,2.00,2.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,2.00,4.00,164729,3060
Panama,PAN,,,NAT_TOTAL,20201130,3.00,2.00,2.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,2.00,4.00,165806,3079
Panama,PAN,,,NAT_TOTAL,20201201,3.00,2.00,2.00,4.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,4.00,167311,3098
Panama,PAN,,,NAT_TOTAL,20201202,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,169339,3114
Panama,PAN,,,NAT_TOTAL,20201203,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,171219,3141
Panama,PAN,,,NAT_TOTAL,20201204,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,173607,3154
Panama,PAN,,,NAT_TOTAL,20201205,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,175907,3173
Panama,PAN,,,NAT_TOTAL,20201206,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,177719,3193
Panama,PAN,,,NAT_TOTAL,20201207,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,179230,3212
Panama,PAN,,,NAT_TOTAL,20201208,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,181166,3241
Panama,PAN,,,NAT_TOTAL,20201209,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,182977,3264
Panama,PAN,,,NAT_TOTAL,20201210,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,185424,3287
Panama,PAN,,,NAT_TOTAL,20201211,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,187779,3309
Panama,PAN,,,NAT_TOTAL,20201212,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,190585,3331
Panama,PAN,,,NAT_TOTAL,20201213,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,193007,3356
Panama,PAN,,,NAT_TOTAL,20201214,3.00,2.00,2.00,4.00,0.00,2.00,1.00,2.00,2.00,2.00,2.00,4.00,194619,3382
Panama,PAN,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Guatemala,GTM,,,NAT_TOTAL,20201125,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,119989,4107
Guatemala,GTM,,,NAT_TOTAL,20201126,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,120685,4133
Guatemala,GTM,,,NAT_TOTAL,20201127,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,121132,4141
Guatemala,GTM,,,NAT_TOTAL,20201128,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,121798,4161
Guatemala,GTM,,,NAT_TOTAL,20201129,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,121971,4166
Guatemala,GTM,,,NAT_TOTAL,20201130,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,122062,4171
Guatemala,GTM,,,NAT_TOTAL,20201201,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,122774,4178
Guatemala,GTM,,,NAT_TOTAL,20201202,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,123460,4191
Guatemala,GTM,,,NAT_TOTAL,20201203,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,124053,4209
Guatemala,GTM,,,NAT_TOTAL,20201204,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,124805,4224
Guatemala,GTM,,,NAT_TOTAL,20201205,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,125352,4239
Guatemala,GTM,,,NAT_TOTAL,20201206,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,125550,4250
Guatemala,GTM,,,NAT_TOTAL,20201207,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,125674,4274
Guatemala,GTM,,,NAT_TOTAL,20201208,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,126473,4286
Guatemala,GTM,,,NAT_TOTAL,20201209,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,127127,4311
Guatemala,GTM,,,NAT_TOTAL,20201210,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,127786,4345
Guatemala,GTM,,,NAT_TOTAL,20201211,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,128541,4376
Guatemala,GTM,,,NAT_TOTAL,20201212,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,129099,4405
Guatemala,GTM,,,NAT_TOTAL,20201213,3.00,1.00,1.00,4.00,1.00,0.00,0.00,1.00,2.00,2.00,1.00,3.00,129282,4423
